ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
450,2021/01/24,3037.0,16022.0,1.0,393.0,100.0,69.0,16340.0,5430.0,26040.0,94.0,52.04,48.0,240.0,6180.0
450,2021/01/25,2615.0,10251.0,1.0,430.0,100.0,65.0,12118.0,4920.0,24660.0,79.0,55.11,52.0,1560.0,3570.0
450,2021/01/26,2211.0,2699.0,1.0,562.0,95.0,54.0,3108.0,7410.0,23640.0,79.0,53.85,48.0,390.0,2490.0
450,2021/01/27,2692.0,11541.0,1.0,538.0,95.0,72.0,13932.0,7170.0,28140.0,91.0,51.63,49.0,150.0,7890.0
450,2021/01/27,2692.0,11541.0,1.0,538.0,95.0,72.0,13932.0,7050.0,25920.0,81.0,52.04,49.0,240.0,3150.0
450,2021/01/28,2868.0,12861.0,0.0,471.0,95.0,81.0,12148.0,7290.0,29460.0,81.0,54.96,49.0,1050.0,5430.0
450,2021/01/30,3112.0,18080.0,0.0,510.0,100.0,84.0,19361.0,5610.0,29580.0,90.0,50.76,46.0,450.0,6300.0
450,2021/01/31,2434.0,6524.0,0.0,480.0,95.0,74.0,6947.0,6690.0,25680.0,88.0,54.23,50.0,240.0,5100.0
450,2021/02/01,2805.0,12588.0,0.0,453.0,95.0,66.0,14843.0,4740.0,23760.0,93.0,51.22,48.0,480.0,4440.0
450,2021/02/01,2805.0,12588.0,0.0,453.0,95.0,66.0,14843.0,3360.0,30660.0,80.0,52.77,49.0,300.0,4380.0
450,2021/02/02,2648.0,10629.0,0.0,577.0,100.0,77.0,13129.0,8400.0,30420.0,91.0,51.0,47.0,330.0,6600.0
450,2021/02/03,2964.0,15432.0,0.0,491.0,100.0,71.0,17190.0,5160.0,30300.0,75.0,52.32,47.0,360.0,4290.0
450,2021/02/05,2293.0,11562.0,2.0,527.0,100.0,77.0,15049.0,4560.0,25020.0,89.0,50.64,46.0,450.0,4980.0
450,2021/02/05,2293.0,11562.0,2.0,527.0,100.0,77.0,15049.0,3990.0,31020.0,84.0,50.51,47.0,630.0,5010.0
450,2021/02/07,2237.0,10229.0,1.0,581.0,100.0,73.0,13081.0,4680.0,26220.0,93.0,51.69,47.0,480.0,5460.0
450,2021/02/07,2237.0,10229.0,1.0,581.0,100.0,73.0,13081.0,6780.0,28320.0,83.0,49.69,45.0,1050.0,5100.0
450,2021/02/09,2502.0,15886.0,0.0,569.0,100.0,73.0,17818.0,7920.0,23520.0,85.0,51.93,47.0,180.0,2730.0
450,2021/02/09,2502.0,15886.0,0.0,569.0,100.0,73.0,17818.0,6540.0,32160.0,82.0,49.12,45.0,1320.0,6990.0
450,2021/02/11,2239.0,9591.0,1.0,467.0,100.0,56.0,12344.0,5970.0,27960.0,83.0,48.86,45.0,300.0,4560.0
450,2021/02/12,2436.0,13298.0,0.0,435.0,100.0,75.0,14313.0,6810.0,23280.0,87.0,48.51,44.0,450.0,2820.0
450,2021/02/13,2102.0,8055.0,1.0,591.0,95.0,71.0,10781.0,6750.0,27300.0,91.0,53.41,45.0,300.0,5610.0
450,2021/02/14,2234.0,9004.0,1.0,509.0,95.0,63.0,9295.0,6180.0,24780.0,90.0,49.95,46.0,120.0,4680.0
450,2021/02/14,2234.0,9004.0,1.0,509.0,95.0,63.0,9295.0,4380.0,30840.0,85.0,51.44,47.0,150.0,3930.0
450,2021/02/15,2119.0,6702.0,2.0,516.0,78.0,74.0,7330.0,7650.0,29040.0,87.0,48.84,45.0,390.0,5490.0
450,2021/02/16,2287.0,10613.0,0.0,496.0,78.0,83.0,13815.0,6600.0,27900.0,92.0,51.21,47.0,240.0,4260.0
100,2020/10/18,2509.0,6324.0,0.0,528.0,78.0,84.0,7881.0,5040.0,32640.0,86.0,62.88,57.0,420.0,7140.0
100,2020/10/19,2425.0,5012.0,1.0,455.0,60.0,58.0,6552.0,3810.0,30180.0,83.0,64.38,60.0,780.0,5880.0
100,2020/10/20,2252.0,3776.0,1.0,567.0,43.0,64.0,5146.0,9270.0,31320.0,87.0,57.8,52.0,450.0,5610.0
100,2020/10/21,2507.0,7501.0,0.0,551.0,43.0,76.0,9550.0,8400.0,27960.0,95.0,60.24,57.0,360.0,6450.0
100,2020/10/22,2424.0,6457.0,0.0,578.0,25.0,72.0,7367.0,8280.0,28800.0,92.0,60.79,56.0,900.0,5970.0
100,2020/10/23,2336.0,5065.0,1.0,546.0,1.0,62.0,6387.0,5490.0,25920.0,87.0,66.25,59.0,510.0,7320.0
100,2020/10/24,2374.0,5593.0,0.0,553.0,1.0,71.0,7193.0,4440.0,32040.0,88.0,76.83,72.0,630.0,5460.0
100,2020/10/25,2558.0,8757.0,0.0,634.0,25.0,90.0,10245.0,5070.0,34740.0,84.0,65.3,59.0,660.0,5730.0
100,2020/10/26,2405.0,5207.0,0.0,373.0,25.0,51.0,6772.0,4560.0,28980.0,63.0,70.84,61.0,930.0,2520.0
100,2020/10/27,2477.0,6801.0,0.0,572.0,43.0,78.0,8232.0,4740.0,35880.0,92.0,65.34,58.0,900.0,9930.0
100,2020/10/28,2353.0,4790.0,1.0,510.0,43.0,62.0,6310.0,4140.0,28440.0,85.0,59.34,54.0,810.0,7380.0
100,2020/10/29,2523.0,7668.0,0.0,572.0,43.0,76.0,9472.0,7920.0,33180.0,92.0,62.56,55.0,630.0,7590.0
100,2020/10/30,2445.0,7261.0,0.0,568.0,43.0,75.0,8979.0,6690.0,27840.0,92.0,60.1,55.0,930.0,5310.0
100,2020/10/31,2654.0,8901.0,0.0,462.0,60.0,77.0,10338.0,6870.0,32220.0,90.0,65.89,58.0,660.0,10920.0
100,2020/11/01,2117.0,2581.0,1.0,694.0,43.0,73.0,3419.0,8370.0,34320.0,90.0,58.86,54.0,480.0,7920.0
100,2020/11/02,2400.0,6120.0,0.0,598.0,43.0,77.0,7757.0,6750.0,34380.0,94.0,64.11,59.0,750.0,6750.0
100,2020/11/03,2330.0,5090.0,1.0,609.0,25.0,79.0,5980.0,5940.0,34260.0,90.0,60.99,57.0,540.0,6750.0
100,2020/11/04,2325.0,4543.0,0.0,623.0,25.0,73.0,5532.0,4650.0,33840.0,81.0,62.42,54.0,1470.0,6510.0
100,2020/11/05,2352.0,5375.0,0.0,655.0,25.0,83.0,6560.0,7350.0,38940.0,93.0,64.92,56.0,180.0,9870.0
100,2020/11/08,2421.0,6042.0,0.0,503.0,1.0,62.0,7618.0,5430.0,29820.0,91.0,62.38,57.0,630.0,6300.0
100,2020/11/09,2427.0,7656.0,0.0,642.0,1.0,81.0,9188.0,8280.0,26520.0,90.0,61.72,57.0,570.0,4440.0
100,2020/11/10,2441.0,6974.0,0.0,581.0,25.0,68.0,8701.0,8670.0,31620.0,88.0,68.69,60.0,420.0,7440.0
100,2020/11/11,2293.0,5087.0,1.0,656.0,25.0,73.0,6297.0,5520.0,31440.0,86.0,64.06,60.0,660.0,6360.0
100,2020/11/12,2267.0,3766.0,0.0,465.0,25.0,45.0,4470.0,7350.0,27840.0,82.0,65.82,60.0,330.0,5580.0
100,2020/11/13,2468.0,7213.0,1.0,453.0,43.0,54.0,9143.0,8220.0,28740.0,94.0,71.92,67.0,360.0,8220.0
100,2020/11/14,2460.0,7657.0,0.0,600.0,60.0,86.0,9848.0,6360.0,32700.0,89.0,64.93,60.0,480.0,7680.0
100,2020/11/15,2772.0,12886.0,1.0,523.0,78.0,82.0,14321.0,9600.0,31200.0,79.0,70.03,62.0,300.0,3330.0
100,2020/11/16,2355.0,5331.0,0.0,517.0,95.0,68.0,6987.0,6510.0,29520.0,81.0,66.03,61.0,780.0,6180.0
100,2020/11/17,2490.0,7274.0,0.0,474.0,95.0,62.0,9009.0,6390.0,32460.0,85.0,63.6,59.0,1320.0,6900.0
100,2020/11/18,2262.0,3864.0,1.0,571.0,95.0,60.0,5188.0,6030.0,50100.0,74.0,60.94,57.0,960.0,9750.0
100,2020/11/19,2249.0,3724.0,1.0,702.0,95.0,62.0,5146.0,3840.0,27660.0,77.0,61.71,54.0,1140.0,5820.0
100,2020/11/20,2382.0,6365.0,1.0,525.0,78.0,75.0,7177.0,5190.0,34620.0,71.0,71.58,61.0,240.0,4080.0
100,2020/11/21,2515.0,8651.0,1.0,619.0,95.0,79.0,10352.0,6240.0,30540.0,85.0,62.0,58.0,570.0,7050.0
100,2020/11/22,2158.0,3124.0,2.0,646.0,78.0,61.0,3948.0,7890.0,34320.0,86.0,62.28,56.0,690.0,6780.0
100,2020/11/23,2341.0,5262.0,0.0,536.0,60.0,60.0,6428.0,3330.0,28140.0,83.0,60.2,55.0,1020.0,6000.0
100,2020/11/24,2618.0,9811.0,0.0,541.0,60.0,83.0,12234.0,7380.0,34200.0,86.0,63.27,58.0,240.0,8760.0
100,2020/11/25,2360.0,5161.0,0.0,590.0,60.0,69.0,6941.0,7590.0,35220.0,85.0,61.08,55.0,240.0,7260.0
100,2020/11/26,2390.0,6515.0,0.0,618.0,60.0,74.0,7102.0,9000.0,31380.0,85.0,60.29,55.0,810.0,4800.0
100,2020/11/27,2350.0,6358.0,1.0,619.0,43.0,70.0,7315.0,5880.0,34920.0,90.0,58.65,54.0,1170.0,9780.0
100,2020/11/28,2418.0,6983.0,2.0,568.0,25.0,66.0,8659.0,8250.0,29400.0,94.0,58.11,55.0,30.0,7590.0
100,2020/11/29,2162.0,3588.0,1.0,624.0,25.0,63.0,4684.0,4140.0,30300.0,89.0,56.88,53.0,780.0,6210.0
100,2020/11/30,2908.0,14644.0,0.0,498.0,43.0,88.0,16551.0,7920.0,32520.0,83.0,69.97,67.0,1650.0,7380.0
100,2020/12/01,2330.0,4543.0,0.0,517.0,43.0,66.0,5544.0,8070.0,26340.0,95.0,63.32,57.0,210.0,5250.0
100,2020/12/02,2622.0,9384.0,0.0,505.0,60.0,87.0,11684.0,4710.0,29940.0,86.0,61.74,54.0,840.0,6840.0
100,2020/12/03,2570.0,8624.0,0.0,514.0,78.0,77.0,10871.0,7080.0,26640.0,90.0,59.02,54.0,660.0,5880.0
100,2020/12/04,2510.0,7619.0,1.0,503.0,95.0,68.0,8862.0,5610.0,26340.0,84.0,62.82,56.0,420.0,4350.0
100,2020/12/05,2621.0,9652.0,0.0,466.0,100.0,89.0,11567.0,6810.0,28860.0,89.0,59.76,56.0,900.0,6120.0
100,2020/12/06,2450.0,7085.0,0.0,561.0,100.0,74.0,9266.0,4140.0,31440.0,92.0,66.51,62.0,780.0,7140.0
100,2020/12/07,2644.0,9963.0,0.0,531.0,100.0,82.0,12741.0,4860.0,33660.0,89.0,66.33,61.0,510.0,9240.0
100,2020/12/08,2465.0,7008.0,0.0,622.0,100.0,88.0,9054.0,7680.0,36300.0,89.0,64.96,61.0,1020.0,10350.0
100,2020/12/09,2575.0,9298.0,0.0,543.0,100.0,81.0,11802.0,5730.0,36060.0,80.0,62.06,57.0,360.0,6270.0
100,2020/12/10,2575.0,8313.0,0.0,520.0,100.0,78.0,10481.0,6480.0,28560.0,93.0,65.81,60.0,540.0,5910.0
100,2020/12/11,2391.0,5592.0,0.0,547.0,95.0,65.0,7555.0,5310.0,32160.0,94.0,62.03,58.0,570.0,8520.0
100,2020/12/12,2365.0,5519.0,1.0,479.0,78.0,68.0,7076.0,6660.0,29520.0,91.0,62.44,56.0,720.0,6330.0
100,2020/12/13,2475.0,8182.0,0.0,770.0,95.0,82.0,9120.0,5580.0,30780.0,92.0,61.21,56.0,450.0,6810.0
100,2020/12/14,2369.0,5378.0,0.0,550.0,78.0,68.0,6586.0,4290.0,32220.0,89.0,65.71,61.0,960.0,8490.0
100,2020/12/15,2382.0,5410.0,0.0,583.0,60.0,75.0,7515.0,4560.0,33900.0,85.0,67.36,61.0,660.0,6960.0
100,2020/12/16,2370.0,6144.0,0.0,600.0,43.0,85.0,7979.0,6150.0,30900.0,83.0,73.71,65.0,540.0,4500.0
100,2020/12/17,2580.0,9619.0,0.0,541.0,60.0,84.0,11058.0,4890.0,34200.0,85.0,65.88,59.0,570.0,6570.0
100,2020/12/18,2603.0,9737.0,0.0,562.0,78.0,82.0,11130.0,4020.0,30840.0,90.0,65.53,62.0,1200.0,6960.0
100,2020/12/19,2432.0,7422.0,0.0,613.0,95.0,78.0,9299.0,6240.0,31320.0,88.0,65.01,58.0,360.0,5940.0
100,2020/12/20,2408.0,6965.0,0.0,575.0,78.0,68.0,8540.0,7170.0,29340.0,92.0,62.69,59.0,720.0,5850.0
100,2020/12/21,2416.0,7462.0,0.0,544.0,95.0,91.0,9202.0,3540.0,34140.0,78.0,63.35,59.0,420.0,6330.0
100,2020/12/22,2387.0,7692.0,0.0,792.0,100.0,96.0,9125.0,4170.0,32280.0,87.0,63.25,59.0,870.0,6300.0
100,2020/12/23,2543.0,9196.0,0.0,490.0,100.0,67.0,10971.0,3660.0,24060.0,80.0,67.63,60.0,390.0,2340.0
100,2020/12/24,2383.0,6231.0,0.0,648.0,95.0,74.0,7515.0,6150.0,30360.0,87.0,63.04,56.0,390.0,7680.0
100,2020/12/25,2348.0,6523.0,1.0,612.0,95.0,91.0,7965.0,5190.0,26460.0,89.0,66.01,61.0,120.0,4590.0
100,2020/12/26,2273.0,5326.0,0.0,671.0,78.0,70.0,6161.0,3510.0,25980.0,81.0,63.99,58.0,960.0,4080.0
100,2020/12/27,2133.0,3510.0,0.0,738.0,78.0,92.0,3707.0,4620.0,32520.0,79.0,60.03,55.0,1050.0,4020.0
100,2020/12/28,2240.0,4303.0,0.0,535.0,60.0,65.0,5103.0,3330.0,22860.0,72.0,65.6,60.0,240.0,300.0
100,2020/12/29,2312.0,6609.0,0.0,816.0,43.0,95.0,8105.0,7260.0,36180.0,77.0,59.9,55.0,30.0,5490.0
100,2020/12/30,2178.0,4027.0,0.0,694.0,43.0,74.0,4382.0,5610.0,32340.0,80.0,62.59,58.0,930.0,5460.0
100,2021/01/01,2178.0,3372.0,0.0,703.0,25.0,73.0,3751.0,3090.0,23760.0,85.0,63.4,56.0,240.0,4590.0
100,2021/01/01,2178.0,3372.0,0.0,703.0,25.0,73.0,3751.0,5130.0,34680.0,88.0,62.17,57.0,210.0,8820.0
100,2021/01/02,2191.0,4219.0,2.0,738.0,25.0,78.0,4596.0,6090.0,37500.0,89.0,65.47,60.0,150.0,7200.0
100,2021/01/03,2250.0,4512.0,1.0,615.0,25.0,78.0,5003.0,6300.0,29280.0,87.0,69.24,64.0,300.0,4830.0
323,2020/10/21,2545.0,5652.0,4.0,342.0,95.0,35.0,7002.0,4770.0,27540.0,67.0,59.81,53.0,960.0,4350.0
323,2020/10/22,2378.0,5100.0,1.0,388.0,78.0,63.0,5561.0,3210.0,17040.0,84.0,58.19,53.0,270.0,1680.0
323,2020/10/23,2761.0,12545.0,3.0,519.0,78.0,67.0,16470.0,3360.0,29580.0,96.0,57.95,53.0,330.0,5970.0
323,2020/10/24,2879.0,15980.0,0.0,656.0,95.0,91.0,19710.0,3180.0,18780.0,73.0,62.03,52.0,4800.0,780.0
323,2020/10/24,2879.0,15980.0,0.0,656.0,95.0,91.0,19710.0,6240.0,51720.0,81.0,62.2,55.0,780.0,8910.0
323,2020/10/26,2940.0,14902.0,1.0,436.0,78.0,77.0,17967.0,8970.0,26520.0,84.0,56.55,50.0,960.0,3510.0
323,2020/10/27,2478.0,7522.0,0.0,471.0,60.0,58.0,8289.0,5100.0,24900.0,90.0,57.33,53.0,450.0,4020.0
323,2020/10/28,2711.0,12294.0,0.0,580.0,78.0,81.0,14501.0,6870.0,25140.0,88.0,56.91,49.0,1680.0,2970.0
323,2020/10/29,2506.0,9485.0,2.0,645.0,95.0,96.0,12050.0,3180.0,14340.0,92.0,67.07,62.0,540.0,1770.0
323,2020/10/29,2506.0,9485.0,2.0,645.0,95.0,96.0,12050.0,5520.0,36600.0,87.0,60.84,55.0,420.0,7170.0
323,2020/10/31,2214.0,3202.0,3.0,386.0,78.0,44.0,4012.0,4860.0,18960.0,87.0,59.93,57.0,750.0,2190.0
323,2020/11/01,2339.0,5312.0,3.0,602.0,95.0,61.0,6282.0,3630.0,24720.0,81.0,59.87,54.0,960.0,3900.0
323,2020/11/03,2660.0,11076.0,3.0,521.0,95.0,63.0,13465.0,4470.0,21360.0,87.0,62.7,58.0,360.0,2910.0
323,2020/11/04,2723.0,12730.0,1.0,502.0,95.0,62.0,14863.0,3030.0,28800.0,92.0,60.72,54.0,690.0,5520.0
323,2020/11/05,2829.0,14469.0,2.0,522.0,95.0,72.0,17479.0,5280.0,31200.0,87.0,61.35,55.0,720.0,5250.0
323,2020/11/06,2592.0,9003.0,2.0,450.0,95.0,77.0,10022.0,8100.0,29700.0,83.0,60.76,55.0,480.0,3750.0
323,2020/11/08,2496.0,8616.0,2.0,505.0,100.0,70.0,11353.0,4110.0,30120.0,88.0,58.72,51.0,750.0,4350.0
323,2020/11/09,2837.0,14093.0,1.0,498.0,100.0,73.0,16310.0,4920.0,33540.0,88.0,59.69,54.0,240.0,4530.0
323,2020/11/10,2694.0,11583.0,3.0,395.0,100.0,59.0,13861.0,4740.0,27780.0,74.0,57.27,49.0,900.0,3390.0
323,2020/11/11,2450.0,8659.0,0.0,575.0,100.0,79.0,10698.0,5400.0,18120.0,94.0,58.53,51.0,870.0,2460.0
323,2020/11/12,3050.0,18140.0,4.0,360.0,100.0,55.0,21627.0,7530.0,25620.0,92.0,56.57,50.0,420.0,4350.0
323,2020/11/13,2773.0,13004.0,0.0,513.0,100.0,74.0,15433.0,6690.0,24300.0,80.0,58.59,54.0,1110.0,3450.0
323,2020/11/13,2773.0,13004.0,0.0,513.0,100.0,74.0,15433.0,3630.0,22680.0,57.0,59.02,53.0,420.0,1440.0
323,2020/11/14,2623.0,11639.0,1.0,570.0,100.0,83.0,13341.0,7020.0,41460.0,83.0,61.64,55.0,240.0,6210.0
323,2020/11/16,2808.0,13438.0,3.0,456.0,100.0,72.0,16386.0,5040.0,17520.0,81.0,59.48,50.0,1680.0,1560.0
323,2020/11/16,2808.0,13438.0,3.0,456.0,100.0,72.0,16386.0,6780.0,33540.0,65.0,61.47,53.0,600.0,4200.0
323,2020/11/18,2648.0,10944.0,2.0,511.0,100.0,60.0,12861.0,8310.0,31800.0,92.0,60.05,54.0,1410.0,4920.0
323,2020/11/20,2596.0,10208.0,2.0,597.0,100.0,71.0,13013.0,5100.0,31560.0,88.0,57.39,50.0,480.0,6570.0
323,2020/11/21,2162.0,1536.0,4.0,513.0,95.0,51.0,2708.0,6540.0,33060.0,84.0,60.28,53.0,360.0,3810.0
323,2020/11/22,2852.0,15251.0,1.0,613.0,100.0,98.0,17831.0,7110.0,19380.0,88.0,55.43,50.0,630.0,1800.0
323,2020/11/22,2852.0,15251.0,1.0,613.0,100.0,98.0,17831.0,5670.0,38700.0,86.0,59.28,53.0,1350.0,8040.0
323,2020/11/25,2707.0,11594.0,0.0,542.0,95.0,93.0,12637.0,3090.0,29580.0,89.0,58.22,50.0,1080.0,4710.0
323,2020/11/26,2551.0,9757.0,0.0,532.0,95.0,69.0,12194.0,5550.0,35460.0,83.0,62.26,56.0,960.0,5070.0
323,2020/11/27,2426.0,7241.0,1.0,595.0,78.0,66.0,7667.0,4650.0,25020.0,85.0,59.56,54.0,3000.0,3120.0
323,2020/11/28,2461.0,7315.0,3.0,590.0,95.0,69.0,7557.0,1380.0,28320.0,84.0,58.33,53.0,1800.0,4920.0
323,2020/11/29,2581.0,10752.0,1.0,580.0,95.0,80.0,12953.0,5070.0,28560.0,88.0,59.82,54.0,870.0,6150.0
323,2020/11/30,2837.0,14274.0,2.0,525.0,95.0,81.0,17576.0,7410.0,30480.0,86.0,58.63,49.0,570.0,5010.0
323,2020/12/02,2751.0,12578.0,2.0,506.0,95.0,62.0,14576.0,5520.0,25980.0,80.0,58.01,53.0,870.0,2880.0
323,2020/12/03,2690.0,12114.0,2.0,511.0,95.0,64.0,14980.0,6840.0,30900.0,90.0,58.49,54.0,420.0,5160.0
323,2020/12/04,2909.0,14584.0,1.0,489.0,100.0,98.0,17528.0,4620.0,24720.0,87.0,59.01,54.0,3000.0,5250.0
323,2020/12/05,2556.0,10102.0,0.0,537.0,100.0,72.0,12269.0,5250.0,29040.0,83.0,59.52,52.0,660.0,5580.0
323,2020/12/06,2523.0,9198.0,1.0,543.0,95.0,76.0,11116.0,5520.0,31740.0,86.0,57.15,50.0,1320.0,6810.0
323,2020/12/07,2573.0,10284.0,1.0,539.0,95.0,72.0,13558.0,6480.0,29700.0,87.0,59.72,52.0,930.0,5970.0
323,2020/12/08,2369.0,5315.0,1.0,519.0,95.0,76.0,6159.0,6510.0,30060.0,75.0,59.58,55.0,1050.0,3240.0
323,2020/12/09,2675.0,11254.0,3.0,442.0,95.0,72.0,14274.0,7080.0,32640.0,89.0,60.98,55.0,360.0,6810.0
323,2020/12/10,2800.0,12834.0,1.0,496.0,95.0,75.0,16079.0,5250.0,29700.0,74.0,61.49,55.0,930.0,2760.0
323,2020/12/11,2627.0,9003.0,1.0,496.0,95.0,97.0,11516.0,4140.0,33600.0,67.0,59.74,52.0,1770.0,5040.0
323,2020/12/12,2698.0,11643.0,0.0,442.0,95.0,89.0,14201.0,7380.0,26940.0,92.0,59.91,55.0,990.0,5010.0
323,2020/12/13,2703.0,11670.0,0.0,633.0,100.0,100.0,15332.0,3810.0,30060.0,91.0,62.34,55.0,870.0,6420.0
323,2020/12/13,2703.0,11670.0,0.0,633.0,100.0,100.0,15332.0,5280.0,34920.0,74.0,59.41,51.0,570.0,4920.0
323,2020/12/15,2643.0,11072.0,0.0,559.0,100.0,86.0,14076.0,4500.0,27180.0,78.0,61.55,57.0,1230.0,2850.0
323,2020/12/16,2978.0,15583.0,1.0,586.0,100.0,94.0,18590.0,9660.0,32400.0,92.0,60.2,54.0,450.0,6060.0
323,2020/12/17,2626.0,10659.0,0.0,441.0,100.0,85.0,13171.0,4500.0,18420.0,93.0,58.66,55.0,630.0,2190.0
323,2020/12/18,2683.0,11244.0,0.0,491.0,100.0,92.0,11906.0,6210.0,27060.0,90.0,60.79,54.0,660.0,4950.0
323,2020/12/19,2922.0,12585.0,0.0,362.0,100.0,77.0,16627.0,3630.0,14940.0,89.0,65.27,61.0,480.0,2010.0
323,2020/12/20,2823.0,12062.0,0.0,465.0,100.0,95.0,15330.0,6750.0,21240.0,85.0,64.97,58.0,360.0,3390.0
323,2020/12/21,2781.0,12608.0,2.0,464.0,100.0,69.0,15286.0,5370.0,26880.0,78.0,60.7,55.0,810.0,3480.0
323,2020/12/22,2483.0,8900.0,0.0,657.0,100.0,95.0,11227.0,6870.0,30720.0,81.0,61.61,56.0,990.0,4020.0
323,2020/12/23,1956.0,1819.0,0.0,341.0,100.0,92.0,2217.0,4140.0,30600.0,80.0,61.66,56.0,1320.0,5970.0
311,2020/10/18,1988.0,4381.0,1.0,531.0,78.0,72.0,6010.0,3990.0,28500.0,86.0,71.13,65.0,180.0,5550.0
311,2020/10/19,2053.0,5375.0,0.0,562.0,60.0,81.0,8191.0,4830.0,26280.0,88.0,75.39,69.0,870.0,4800.0
311,2020/10/21,2094.0,5708.0,0.0,526.0,43.0,76.0,8028.0,1410.0,25380.0,94.0,88.65,78.0,270.0,5850.0
311,2020/10/21,2094.0,5708.0,0.0,526.0,43.0,76.0,8028.0,4590.0,29040.0,85.0,74.75,69.0,210.0,5310.0
311,2020/10/23,1796.0,1450.0,0.0,720.0,1.0,74.0,2712.0,3510.0,30780.0,85.0,68.99,62.0,1320.0,7350.0
311,2020/10/23,1796.0,1450.0,0.0,720.0,1.0,74.0,2712.0,6030.0,29880.0,86.0,69.43,64.0,1260.0,7200.0
311,2020/10/24,1857.0,2362.0,0.0,596.0,1.0,64.0,3603.0,7080.0,25260.0,91.0,73.21,67.0,510.0,4170.0
311,2020/10/25,2054.0,4236.0,0.0,379.0,1.0,58.0,6124.0,4380.0,29400.0,80.0,72.45,65.0,810.0,4020.0
311,2020/10/27,2165.0,7337.0,0.0,621.0,25.0,97.0,10108.0,6630.0,23820.0,79.0,78.82,73.0,510.0,3270.0
311,2020/10/27,2165.0,7337.0,0.0,621.0,25.0,97.0,10108.0,7260.0,29400.0,90.0,71.56,67.0,210.0,5580.0
311,2020/10/28,2035.0,4353.0,1.0,506.0,25.0,66.0,6876.0,4740.0,30180.0,90.0,68.51,63.0,690.0,6000.0
311,2020/10/29,2013.0,3666.0,0.0,545.0,25.0,96.0,6076.0,8580.0,31020.0,85.0,71.97,65.0,660.0,3570.0
311,2020/10/30,2023.0,4410.0,1.0,512.0,25.0,81.0,6143.0,7380.0,29460.0,90.0,73.54,65.0,420.0,6210.0
311,2020/10/31,2532.0,14826.0,0.0,460.0,43.0,73.0,16403.0,5370.0,22740.0,93.0,74.83,69.0,480.0,2850.0
311,2020/11/02,1979.0,4268.0,0.0,630.0,60.0,81.0,6178.0,8790.0,24960.0,91.0,73.35,66.0,570.0,4110.0
311,2020/11/03,2007.0,3667.0,2.0,445.0,43.0,58.0,5320.0,5340.0,24120.0,95.0,69.9,65.0,150.0,5280.0
311,2020/11/03,2007.0,3667.0,2.0,445.0,43.0,58.0,5320.0,7320.0,31320.0,82.0,77.75,72.0,690.0,3420.0
311,2020/11/04,2042.0,5483.0,1.0,588.0,43.0,80.0,7333.0,4140.0,30300.0,96.0,71.0,65.0,510.0,7980.0
311,2020/11/06,2004.0,3999.0,3.0,434.0,43.0,54.0,5505.0,4710.0,28380.0,88.0,74.37,69.0,330.0,4950.0
311,2020/11/07,1848.0,1751.0,2.0,532.0,25.0,60.0,3010.0,6000.0,23820.0,89.0,72.0,67.0,780.0,4170.0
311,2020/11/07,1848.0,1751.0,2.0,532.0,25.0,60.0,3010.0,9300.0,22560.0,92.0,69.73,65.0,450.0,1980.0
311,2020/11/08,1939.0,2878.0,1.0,435.0,25.0,61.0,4510.0,1050.0,36300.0,75.0,70.58,65.0,360.0,5790.0
311,2020/11/09,1774.0,1200.0,1.0,682.0,1.0,79.0,2370.0,2160.0,27360.0,87.0,75.22,69.0,330.0,7110.0
311,2020/11/10,1871.0,3047.0,1.0,589.0,1.0,68.0,4501.0,2730.0,27900.0,89.0,73.57,68.0,510.0,4200.0
311,2020/11/11,1950.0,3190.0,1.0,561.0,1.0,66.0,5140.0,6510.0,30180.0,92.0,73.18,67.0,540.0,6870.0
311,2020/11/14,1960.0,3490.0,1.0,566.0,25.0,76.0,5139.0,3990.0,27240.0,92.0,77.1,72.0,300.0,8640.0
311,2020/11/14,1960.0,3490.0,1.0,566.0,25.0,76.0,5139.0,5910.0,25080.0,91.0,72.68,68.0,420.0,4050.0
311,2020/11/15,2104.0,5681.0,1.0,390.0,25.0,64.0,7961.0,3960.0,29820.0,83.0,74.32,68.0,1500.0,5010.0
311,2020/11/16,2077.0,5700.0,0.0,547.0,25.0,74.0,8295.0,3420.0,29160.0,86.0,71.39,64.0,540.0,5100.0
311,2020/11/19,1863.0,2064.0,0.0,636.0,25.0,68.0,3699.0,2760.0,34800.0,79.0,73.25,64.0,780.0,6690.0
311,2020/11/21,1846.0,2480.0,1.0,683.0,1.0,88.0,3959.0,3840.0,24300.0,90.0,70.12,65.0,270.0,5340.0
311,2020/11/21,1846.0,2480.0,1.0,683.0,1.0,88.0,3959.0,4590.0,19260.0,69.0,61.23,56.0,510.0,540.0
311,2020/11/22,1935.0,4244.0,1.0,587.0,25.0,62.0,5252.0,3030.0,28920.0,91.0,66.19,60.0,900.0,5670.0
311,2020/11/23,1966.0,4357.0,0.0,570.0,25.0,62.0,6492.0,6030.0,29160.0,84.0,70.8,63.0,2310.0,6210.0
